Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 11.11      0.01     0.01   410048     0.02     0.02  std::char_traits<char>::assign(char&, char const&)
 11.11      0.02     0.01   315048     0.03     0.06  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_set_length(unsigned long)
 11.11      0.03     0.01   273024     0.04     0.04  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_S_copy_chars(char*, char*, char*)
 11.11      0.04     0.01   265024     0.04     0.04  std::allocator_traits<std::allocator<char> >::select_on_container_copy_construction(std::allocator<char> const&)
 11.11      0.05     0.01   104000     0.10     0.10  std::move_iterator<std::vector<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >*>::base() const
 11.11      0.06     0.01    57000     0.18     0.18  std::_Vector_base<paillier_ciphertext_t, std::allocator<paillier_ciphertext_t> >::_Vector_impl::_Vector_impl(std::allocator<paillier_ciphertext_t> const&)
 11.11      0.07     0.01    30106     0.33     0.33  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
 11.11      0.08     0.01    12000     0.83     0.83  std::tuple<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&, bool&>& std::tuple<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>&, bool&>::operator=<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>, bool>(std::pair<std::__detail::_Node_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true, true>, bool>&&)
 11.11      0.09     0.01    12000     0.83     0.97  std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true>* std::__detail::_Hashtable_alloc<std::allocator<std::__detail::_Hash_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, true> > >::_M_allocate_node<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.09     0.00  1657404     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_data() const
  0.00      0.09     0.00   375000     0.00     0.00  std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int)
  0.00      0.09     0.00   347024     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::length() const
  0.00      0.09     0.00   343048     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_is_local() const
  0.00      0.09     0.00   343048     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_local_data() const
  0.00      0.09     0.00   343048     0.00     0.00  std::pointer_traits<char const*>::pointer_to(char const&)
  0.00      0.09     0.00   343048     0.00     0.00  std::pointer_traits<char*>::pointer_to(char&)
