Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 50.00      0.01     0.01    34348     0.29     0.29  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_length(unsigned long)
 50.00      0.02     0.01    11200     0.89     0.89  void std::_Destroy_aux<false>::__destroy<SHEEP::CiphertextTFHE*>(SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00   166104     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_data() const
  0.00      0.02     0.00    40848     0.00     0.00  std::char_traits<char>::assign(char&, char const&)
  0.00      0.02     0.00    37500     0.00     0.00  std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int)
  0.00      0.02     0.00    34724     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::length() const
  0.00      0.02     0.00    34348     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_is_local() const
  0.00      0.02     0.00    34348     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_local_data() const
  0.00      0.02     0.00    34348     0.00     0.00  std::pointer_traits<char const*>::pointer_to(char const&)
  0.00      0.02     0.00    34348     0.00     0.00  std::pointer_traits<char*>::pointer_to(char&)
  0.00      0.02     0.00    34348     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_local_data()
  0.00      0.02     0.00    34348     0.00     0.00  char const* std::__addressof<char const>(char const&)
  0.00      0.02     0.00    34348     0.00     0.00  char* std::__addressof<char>(char&)
  0.00      0.02     0.00    34348     0.00     0.00  char const* std::addressof<char const>(char const&)
  0.00      0.02     0.00    34348     0.00     0.00  char* std::addressof<char>(char&)
  0.00      0.02     0.00    32124     0.00     0.00  std::remove_reference<std::allocator<char>&>::type&& std::move<std::allocator<char>&>(std::allocator<char>&)
  0.00      0.02     0.00    31548     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_dispose()
  0.00      0.02     0.00    31548     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_Alloc_hider::~_Alloc_hider()
  0.00      0.02     0.00    31548     0.00     0.29  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_set_length(unsigned long)
  0.00      0.02     0.00    31548     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::~basic_string()
  0.00      0.02     0.00    29324     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_Alloc_hider::_Alloc_hider(char*, std::allocator<char>&&)
  0.00      0.02     0.00    29048     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.02     0.00    28748     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_S_copy(char*, char const*, unsigned long)
  0.00      0.02     0.00    27900     0.00     0.00  std::remove_reference<SHEEP::CiphertextTFHE*&>::type&& std::move<SHEEP::CiphertextTFHE*&>(SHEEP::CiphertextTFHE*&)
  0.00      0.02     0.00    27324     0.00     0.00  bool __gnu_cxx::__is_null_pointer<char>(char*)
  0.00      0.02     0.00    27324     0.00     0.29  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*)
  0.00      0.02     0.00    27324     0.00     0.29  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
  0.00      0.02     0.00    27324     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_S_copy_chars(char*, char*, char*)
  0.00      0.02     0.00    27324     0.00     0.29  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct_aux<char*>(char*, char*, std::__false_type)
  0.00      0.02     0.00    27324     0.00     0.00  std::iterator_traits<char*>::difference_type std::__distance<char*>(char*, char*, std::random_access_iterator_tag)
  0.00      0.02     0.00    27324     0.00     0.00  std::iterator_traits<char*>::iterator_category std::__iterator_category<char*>(char* const&)
  0.00      0.02     0.00    27324     0.00     0.00  std::iterator_traits<char*>::difference_type std::distance<char*>(char*, char*)
  0.00      0.02     0.00    26524     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<char> >::_S_select_on_copy(std::allocator<char> const&)
  0.00      0.02     0.00    26524     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_get_allocator() const
  0.00      0.02     0.00    26524     0.00     0.00  std::allocator_traits<std::allocator<char> >::select_on_container_copy_construction(std::allocator<char> const&)
  0.00      0.02     0.00    26524     0.00     0.29  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00    25200     0.00     0.00  std::remove_reference<Wire*&>::type&& std::move<Wire*&>(Wire*&)
  0.00      0.02     0.00    22800     0.00     0.00  __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::base() const
  0.00      0.02     0.00    22400     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_M_get_Tp_allocator()
  0.00      0.02     0.00    22248     0.00     0.00  std::char_traits<char>::copy(char*, char const*, unsigned long)
  0.00      0.02     0.00    21000     0.00     0.00  __gthread_active_p()
  0.00      0.02     0.00    18700     0.00     0.00  Wire::~Wire()
  0.00      0.02     0.00    17300     0.00     0.00  std::_Bit_const_iterator::_Bit_const_iterator(std::_Bit_iterator const&)
  0.00      0.02     0.00    16012     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::size() const
  0.00      0.02     0.00    15700     0.00     0.00  __gnu_cxx::new_allocator<SHEEP::CiphertextTFHE>::~new_allocator()
  0.00      0.02     0.00    15700     0.00     0.00  std::allocator<SHEEP::CiphertextTFHE>::~allocator()
  0.00      0.02     0.00    15306     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::data() const
  0.00      0.02     0.00    15200     0.00     0.00  __gnu_cxx::__normal_iterator<Wire const*, std::vector<Wire, std::allocator<Wire> > >::base() const
  0.00      0.02     0.00    14700     0.00     0.29  Wire::Wire(Wire const&)
  0.00      0.02     0.00    14500     0.00     0.00  __gnu_cxx::new_allocator<SHEEP::CiphertextTFHE>::new_allocator(__gnu_cxx::new_allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00    14500     0.00     0.00  std::allocator<SHEEP::CiphertextTFHE>::allocator(std::allocator<SHEEP::CiphertextTFHE> const&)
  0.00      0.02     0.00    13600     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_M_get_Tp_allocator()
  0.00      0.02     0.00    13500     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::size() const
  0.00      0.02     0.00    12600     0.00     0.00  SHEEP::CiphertextTFHE* std::__addressof<SHEEP::CiphertextTFHE>(SHEEP::CiphertextTFHE&)
  0.00      0.02     0.00    12400     0.00     0.00  __gnu_cxx::__exchange_and_add(int volatile*, int)
  0.00      0.02     0.00    12400     0.00     0.00  __gnu_cxx::__exchange_and_add_dispatch(int*, int)
  0.00      0.02     0.00    11900     0.00     0.00  std::remove_reference<SHEEP::CiphertextTFHE::CiphertextTFHE(std::shared_ptr<TFheGateBootstrappingParameterSet>)::{lambda(LweSample*)#1}&>::type&& std::move<SHEEP::CiphertextTFHE::CiphertextTFHE(std::shared_ptr<TFheGateBootstrappingParameterSet>)::{lambda(LweSample*)#1}&>(std::remove_reference&&)
  0.00      0.02     0.00    11400     0.00     0.00  __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::__normal_iterator(SHEEP::CiphertextTFHE const* const&)
  0.00      0.02     0.00    11400     0.00     0.00  bool __gnu_cxx::operator!=<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >(__gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&, __gnu_cxx::__normal_iterator<SHEEP::CiphertextTFHE const*, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00    11200     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_M_deallocate(SHEEP::CiphertextTFHE*, unsigned long)
  0.00      0.02     0.00    11200     0.00     0.89  void std::_Destroy<SHEEP::CiphertextTFHE*>(SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE*)
  0.00      0.02     0.00    11200     0.00     0.89  void std::_Destroy<SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE>(SHEEP::CiphertextTFHE*, SHEEP::CiphertextTFHE*, std::allocator<SHEEP::CiphertextTFHE>&)
  0.00      0.02     0.00    11100     0.00     0.00  std::__detail::_Mod_range_hashing::operator()(unsigned long, unsigned long) const
  0.00      0.02     0.00    11100     0.00     0.00  std::__detail::_Hashtable_ebo_helper<2, std::__detail::_Mod_range_hashing, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<2, std::__detail::_Mod_range_hashing, true> const&)
  0.00      0.02     0.00    10900     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count()
  0.00      0.02     0.00    10500     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00      0.02     0.00    10400     0.00     0.00  std::move_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>::base() const
  0.00      0.02     0.00    10000     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::_Vector_impl::~_Vector_impl()
  0.00      0.02     0.00    10000     0.00     0.00  std::_Vector_base<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::~_Vector_base()
  0.00      0.02     0.00    10000     0.00     0.00  std::_Bit_iterator::_Bit_iterator()
  0.00      0.02     0.00    10000     0.00     0.89  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >::~vector()
  0.00      0.02     0.00     9700     0.00     0.00  std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::size() const
  0.00      0.02     0.00     9700     0.00     0.00  Wire* std::__addressof<Wire>(Wire&)
  0.00      0.02     0.00     9300     0.00     0.00  __gnu_cxx::new_allocator<SHEEP::CiphertextTFHE>::max_size() const
  0.00      0.02     0.00     9300     0.00     0.00  std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<SHEEP::CiphertextTFHE*> >, std::is_move_constructible<SHEEP::CiphertextTFHE*>, std::is_move_assignable<SHEEP::CiphertextTFHE*> >::value, void>::type std::swap<SHEEP::CiphertextTFHE*>(SHEEP::CiphertextTFHE*&, SHEEP::CiphertextTFHE*&)
  0.00      0.02     0.00     9300     0.00     0.00  SHEEP::CiphertextTFHE const& std::forward<SHEEP::CiphertextTFHE const&>(std::remove_reference<SHEEP::CiphertextTFHE const&>::type&)
  0.00      0.02     0.00     8900     0.00     0.00  std::operator-(std::_Bit_iterator_base const&, std::_Bit_iterator_base const&)
  0.00      0.02     0.00     8800     0.00     0.00  __gnu_cxx::new_allocator<unsigned long>::~new_allocator()
  0.00      0.02     0.00     8800     0.00     0.00  std::allocator<unsigned long>::~allocator()
  0.00      0.02     0.00     8600     0.00     0.00  SHEEP::CiphertextTFHE::~CiphertextTFHE()
  0.00      0.02     0.00     8600     0.00     0.00  __gnu_cxx::__atomic_add(int volatile*, int)
  0.00      0.02     0.00     8600     0.00     0.00  __gnu_cxx::__atomic_add_dispatch(int*, int)
  0.00      0.02     0.00     8600     0.00     0.00  std::shared_ptr<LweSample>::~shared_ptr()
  0.00      0.02     0.00     8600     0.00     0.00  std::__shared_ptr<LweSample, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.02     0.00     8600     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.02     0.00     8600     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy()
  0.00      0.02     0.00     8600     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const& std::forward<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(std::remove_reference<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::type&)
  0.00      0.02     0.00     8400     0.00     0.00  std::vector<bool, std::allocator<bool> >::begin() const
