L,r,c,w,security,m,p,nslots,ctsize
8,1,3,64,80,7781,2,150,112
8,1,3,64,90,7781,2,150,112
8,1,3,64,100,8191,2,630,112
8,1,3,64,110,8191,2,630,112
8,1,3,64,120,10261,2,330,112
8,1,3,64,130,10261,2,330,112
8,1,3,64,140,10261,2,330,112
8,1,3,64,150,10261,2,330,112
8,1,3,64,160,10261,2,330,112
9,1,3,64,80,8191,2,630,112
9,1,3,64,90,8191,2,630,112
9,1,3,64,100,10261,2,330,112
9,1,3,64,110,10261,2,330,112
9,1,3,64,120,10261,2,330,112
9,1,3,64,130,10261,2,330,112
9,1,3,64,140,11441,2,224,112
9,1,3,64,150,11441,2,224,112
9,1,3,64,160,13981,2,600,112
10,1,3,64,80,10261,2,330,112
10,1,3,64,90,10261,2,330,112
10,1,3,64,100,10261,2,330,112
10,1,3,64,110,10261,2,330,112
10,1,3,64,120,11441,2,224,112
10,1,3,64,130,11023,2,240,112
10,1,3,64,140,13981,2,600,112
10,1,3,64,150,13981,2,600,112
10,1,3,64,160,14351,2,504,112
11,1,3,64,80,10261,2,330,112
11,1,3,64,90,10261,2,330,112
11,1,3,64,100,11441,2,224,112
11,1,3,64,110,11023,2,240,112
11,1,3,64,120,13981,2,600,112
11,1,3,64,130,13981,2,600,112
11,1,3,64,140,14351,2,504,112
11,1,3,64,150,14351,2,504,112
11,1,3,64,160,14351,2,504,112
12,1,3,64,80,11441,2,224,112
12,1,3,64,90,11441,2,224,112
12,1,3,64,100,13981,2,600,112
12,1,3,64,110,13981,2,600,112
12,1,3,64,120,14351,2,504,112
12,1,3,64,130,14351,2,504,112
12,1,3,64,140,14351,2,504,112
12,1,3,64,150,14351,2,504,112
12,1,3,64,160,15709,2,682,112
13,1,3,64,80,13981,2,600,112
13,1,3,64,90,13981,2,600,112
13,1,3,64,100,13981,2,600,112
13,1,3,64,110,14351,2,504,112
13,1,3,64,120,14351,2,504,112
13,1,3,64,130,14351,2,504,112
13,1,3,64,140,15709,2,682,112
13,1,3,64,150,15709,2,682,112
13,1,3,64,160,18631,2,720,112
14,1,3,64,80,13981,2,600,112
14,1,3,64,90,14351,2,504,112
14,1,3,64,100,14351,2,504,112
14,1,3,64,110,14351,2,504,112
14,1,3,64,120,14351,2,504,112
14,1,3,64,130,15709,2,682,112
14,1,3,64,140,18631,2,720,112
14,1,3,64,150,18631,2,720,112
14,1,3,64,160,18631,2,720,112
15,1,3,64,80,14351,2,504,112
15,1,3,64,90,14351,2,504,112
15,1,3,64,100,14351,2,504,112
15,1,3,64,110,15709,2,682,112
15,1,3,64,120,15709,2,682,112
15,1,3,64,130,18631,2,720,112
15,1,3,64,140,18631,2,720,112
15,1,3,64,150,18631,2,720,112
15,1,3,64,160,18631,2,720,112
16,1,3,64,80,14351,2,504,112
16,1,3,64,90,14351,2,504,112
16,1,3,64,100,15709,2,682,112
16,1,3,64,110,18631,2,720,112
16,1,3,64,120,18631,2,720,112
16,1,3,64,130,18631,2,720,112
16,1,3,64,140,18631,2,720,112
16,1,3,64,150,21607,2,480,112
16,1,3,64,160,21607,2,480,112
17,1,3,64,80,14351,2,504,112
17,1,3,64,90,15709,2,682,112
17,1,3,64,100,18631,2,720,112
17,1,3,64,110,18631,2,720,112
17,1,3,64,120,18631,2,720,112
17,1,3,64,130,18631,2,720,112
17,1,3,64,140,21607,2,480,112
17,1,3,64,150,21607,2,480,112
17,1,3,64,160,27305,2,756,112
18,1,3,64,80,15709,2,682,112
18,1,3,64,90,18631,2,720,112
18,1,3,64,100,18631,2,720,112
18,1,3,64,110,18631,2,720,112
18,1,3,64,120,18631,2,720,112
18,1,3,64,130,21607,2,480,112
18,1,3,64,140,27305,2,756,112
18,1,3,64,150,27305,2,756,112
18,1,3,64,160,27305,2,756,112
19,1,3,64,80,18631,2,720,112
19,1,3,64,90,18631,2,720,112
19,1,3,64,100,18631,2,720,112
19,1,3,64,110,18631,2,720,112
19,1,3,64,120,21607,2,480,112
19,1,3,64,130,27305,2,756,112
19,1,3,64,140,27305,2,756,112
19,1,3,64,150,23377,2,480,112
19,1,3,64,160,23377,2,480,112
