L,r,c,w,security,m,p,nslots,nops,correct_add,correct_mult
16,1,3,64,128,18631,2,720,1,720,720
16,1,3,64,128,18631,2,720,2,720,720
16,1,3,64,128,18631,2,720,3,720,720
16,1,3,64,128,18631,2,720,4,720,720
16,1,3,64,128,18631,2,720,5,720,720
16,1,3,64,128,18631,2,720,6,720,720
16,1,3,64,128,18631,2,720,7,720,720
16,1,3,64,128,18631,2,720,8,720,720
16,1,3,64,128,18631,2,720,9,720,720
16,1,3,64,128,18631,2,720,10,720,720
16,1,3,64,128,18631,2,720,11,720,720
16,1,3,64,128,18631,2,720,12,720,720
16,1,3,64,128,18631,2,720,13,720,720
16,1,3,64,128,18631,2,720,14,720,720
16,1,3,64,128,18631,2,720,15,720,351
16,1,3,64,128,18631,2,720,16,720,345
16,1,3,64,128,18631,2,720,17,720,360
16,1,3,64,128,18631,2,720,18,720,357
16,1,3,64,128,18631,2,720,19,720,380
16,1,3,64,128,18631,2,720,20,720,365
16,1,3,64,128,18631,2,720,21,720,356
16,1,3,64,128,18631,2,720,22,720,353
16,1,3,64,128,18631,2,720,23,720,361
16,1,3,64,128,18631,2,720,24,720,353
16,1,3,64,128,18631,2,720,25,720,365
16,1,3,64,128,18631,2,720,26,720,359
16,1,3,64,128,18631,2,720,27,720,368
16,1,3,64,128,18631,2,720,28,720,359
16,1,3,64,128,18631,2,720,29,720,341
16,1,3,64,128,18631,2,720,30,720,345
16,1,3,64,128,17071,257,252,1,252,252
16,1,3,64,128,17071,257,252,2,252,252
16,1,3,64,128,17071,257,252,3,252,252
16,1,3,64,128,17071,257,252,4,252,252
16,1,3,64,128,17071,257,252,5,252,252
16,1,3,64,128,17071,257,252,6,252,252
16,1,3,64,128,17071,257,252,7,252,152
16,1,3,64,128,17071,257,252,8,252,64
16,1,3,64,128,17071,257,252,9,252,31
16,1,3,64,128,17071,257,252,10,252,18
16,1,3,64,128,17071,257,252,11,252,11
16,1,3,64,128,17071,257,252,12,252,9
16,1,3,64,128,17071,257,252,13,252,0
16,1,3,64,128,17071,257,252,14,252,1
16,1,3,64,128,17071,257,252,15,252,0
16,1,3,64,128,17071,257,252,16,252,0
16,1,3,64,128,17071,257,252,17,252,0
16,1,3,64,128,17071,257,252,18,252,1
16,1,3,64,128,17071,257,252,19,252,0
16,1,3,64,128,17071,257,252,20,252,0
16,1,3,64,128,17071,257,252,21,252,0
16,1,3,64,128,17071,257,252,22,252,2
16,1,3,64,128,17071,257,252,23,252,0
16,1,3,64,128,17071,257,252,24,252,0
16,1,3,64,128,17071,257,252,25,252,0
16,1,3,64,128,17071,257,252,26,252,0
16,1,3,64,128,17071,257,252,27,252,0
16,1,3,64,128,17071,257,252,28,252,0
16,1,3,64,128,17071,257,252,29,252,1
16,1,3,64,128,17071,257,252,30,252,4
16,1,3,64,128,17011,65539,243,1,243,243
16,1,3,64,128,17011,65539,243,2,243,243
16,1,3,64,128,17011,65539,243,3,243,243
16,1,3,64,128,17011,65539,243,4,243,243
16,1,3,64,128,17011,65539,243,5,243,243
16,1,3,64,128,17011,65539,243,6,243,243
16,1,3,64,128,17011,65539,243,7,243,152
16,1,3,64,128,17011,65539,243,8,243,0
16,1,3,64,128,17011,65539,243,9,243,0
16,1,3,64,128,17011,65539,243,10,243,0
16,1,3,64,128,17011,65539,243,11,243,0
16,1,3,64,128,17011,65539,243,12,243,0
16,1,3,64,128,17011,65539,243,13,243,0
16,1,3,64,128,17011,65539,243,14,243,0
16,1,3,64,128,17011,65539,243,15,243,0
16,1,3,64,128,17011,65539,243,16,243,0
16,1,3,64,128,17011,65539,243,17,243,0
16,1,3,64,128,17011,65539,243,18,243,0
16,1,3,64,128,17011,65539,243,19,243,0
16,1,3,64,128,17011,65539,243,20,243,0
16,1,3,64,128,17011,65539,243,21,243,0
16,1,3,64,128,17011,65539,243,22,243,0
16,1,3,64,128,17011,65539,243,23,243,0
16,1,3,64,128,17011,65539,243,24,243,0
16,1,3,64,128,17011,65539,243,25,243,0
16,1,3,64,128,17011,65539,243,26,243,0
16,1,3,64,128,17011,65539,243,27,243,0
16,1,3,64,128,17011,65539,243,28,243,0
16,1,3,64,128,17011,65539,243,29,243,0
16,1,3,64,128,17011,65539,243,30,243,0
16,1,3,64,128,17011,65539,243,1,243,243
16,1,3,64,128,17011,65539,243,2,243,243
16,1,3,64,128,17011,65539,243,3,243,243
16,1,3,64,128,17011,65539,243,4,243,243
16,1,3,64,128,17011,65539,243,5,243,243
16,1,3,64,128,17011,65539,243,6,243,243
16,1,3,64,128,17011,65539,243,7,243,152
16,1,3,64,128,17011,65539,243,8,243,0
16,1,3,64,128,17011,65539,243,9,243,0
16,1,3,64,128,17011,65539,243,10,243,0
16,1,3,64,128,17011,65539,243,11,243,0
16,1,3,64,128,17011,65539,243,12,243,0
16,1,3,64,128,17011,65539,243,13,243,0
16,1,3,64,128,17011,65539,243,14,243,0
16,1,3,64,128,17011,65539,243,15,243,0
16,1,3,64,128,17011,65539,243,16,243,0
16,1,3,64,128,17011,65539,243,17,243,0
16,1,3,64,128,17011,65539,243,18,243,0
16,1,3,64,128,17011,65539,243,19,243,0
16,1,3,64,128,17011,65539,243,20,243,0
16,1,3,64,128,17011,65539,243,21,243,0
16,1,3,64,128,17011,65539,243,22,243,0
16,1,3,64,128,17011,65539,243,23,243,0
16,1,3,64,128,17011,65539,243,24,243,0
16,1,3,64,128,17011,65539,243,25,243,0
16,1,3,64,128,17011,65539,243,26,243,0
16,1,3,64,128,17011,65539,243,27,243,0
16,1,3,64,128,17011,65539,243,28,243,0
16,1,3,64,128,17011,65539,243,29,243,0
16,1,3,64,128,17011,65539,243,30,243,0
