Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 47.43      6.74     6.74 12288000     0.00     0.00  seal::util::divide_uint128_uint64_inplace(unsigned long*, unsigned long, unsigned long*)
 14.00      8.73     1.99    44700     0.04     0.04  seal::util::ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&)
  9.08     10.02     1.29      100    12.90    47.78  seal::KeyGenerator::galois_keys(int, std::vector<unsigned long, std::allocator<unsigned long> > const&)
  4.72     10.69     0.67 36454400     0.00     0.00  double std::normal_distribution<double>::operator()<seal::util::RandomToStandardAdapter>(seal::util::RandomToStandardAdapter&, std::normal_distribution<double>::param_type const&)
  3.94     11.25     0.56     8900     0.06     0.10  seal::KeyGenerator::set_poly_coeffs_uniform(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.164]
  3.17     11.70     0.45     8200     0.05     0.05  seal::util::inverse_ntt_negacyclic_harvey_lazy(unsigned long*, seal::util::SmallNTTTables const&)
  2.29     12.03     0.33 251531176     0.00     0.00  seal::FastPRNG<0ul, 0ul>::generate()
  1.97     12.31     0.28     1400     0.20     0.20  seal::util::BaseConverter::mont_rq(unsigned long const*, unsigned long*) const
  1.51     12.52     0.22  7862042     0.00     0.00  seal::AESEncryptor::counter_encrypt(unsigned long, unsigned long, seal::aes_block*) const
  1.41     12.72     0.20      300     0.67     5.38  seal::Evaluator::bfv_multiply(seal::Ciphertext&, seal::Ciphertext const&, seal::MemoryPoolHandle const&)
  1.34     12.91     0.19     8900     0.02     0.12  seal::KeyGenerator::set_poly_coeffs_normal(seal::SEALContext::ContextData const&, unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>) const [clone .constprop.165]
  1.13     13.07     0.16     1100     0.15     0.15  seal::util::BaseConverter::fastbconv_sk(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  0.99     13.21     0.14     1400     0.10     0.10  seal::util::BaseConverter::fastbconv_mtilde(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  0.88     13.34     0.13                             seal::FastPRNG<0ul, 0ul>::~FastPRNG()
  0.77     13.45     0.11     2000     0.06     0.06  seal::util::SmallNTTTables::ntt_powers_of_primitive_root(unsigned long, unsigned long*) const
  0.77     13.56     0.11     1100     0.10     0.10  seal::util::BaseConverter::fastbconv(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  0.49     13.63     0.07     1100     0.06     0.16  seal::util::BaseConverter::fast_floor(unsigned long const*, unsigned long*, seal::MemoryPoolHandle const&) const
  0.49     13.70     0.07     1000     0.07     0.09  seal::Encryptor::set_poly_coeffs_normal(unsigned long*, std::shared_ptr<seal::UniformRandomGenerator>, seal::SEALContext::ContextData const&) const
  0.42     13.76     0.06     1000     0.06     6.97  seal::util::SmallNTTTables::generate(int, seal::SmallModulus const&)
  0.42     13.82     0.06     1000     0.06     0.06  seal::util::try_minimal_primitive_root(unsigned long, seal::SmallModulus const&, unsigned long&)
  0.28     13.86     0.04     3000     0.01     0.01  seal::util::dyadic_product_coeffmod(unsigned long const*, unsigned long const*, unsigned long, seal::SmallModulus const&, unsigned long*)
  0.25     13.89     0.04                             seal::AESEncryptor::ecb_encrypt(seal::aes_block const*, unsigned long, seal::aes_block*) const
  0.21     13.92     0.03     1000     0.03     0.18  seal::util::ntt_double_multiply_poly_nttpoly(unsigned long const*, unsigned long const*, unsigned long const*, seal::util::SmallNTTTables const&, unsigned long*, unsigned long*, seal::util::MemoryPool&)
  0.21     13.95     0.03      500     0.06     0.06  seal::Encryptor::preencrypt(unsigned long const*, unsigned long, seal::SEALContext::ContextData const&, unsigned long*)
  0.14     13.97     0.02   409600     0.00     0.00  seal::util::exponentiate_uint64(unsigned long, unsigned long)
